T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
23.355,22.6,24.699999,27.799999,37.899998,45.34
17.779999,18.0,17.209999,6.3,39.469997,49.049999
16.424999,16.4,16.299999,8.6,37.939999,46.68
17.395,17.139999,17.045,8.8,33.309998,42.639999
23.164999,22.639999,28.039999,17.0,38.389999,40.259998
20.285,20.02,19.799999,10.8,33.16,44.259998
21.889999,16.6,18.719999,12.8,29.01,45.32
19.99,19.119999,20.17,12.3,51.75,58.969997
20.619999,20.699999,20.09,12.9,19.01,31.469999
21.549999,17.5,24.779999,15.0,30.969999,36.32
17.66,17.66,17.695,11.9,44.669998,52.59
21.004999,20.219999,21.334999,16.299999,51.23,58.0
16.934999,17.1,16.98,6.1,33.649998,41.709999
19.135,15.179999,16.879999,5.3,20.459999,34.290001
17.889999,17.66,19.699999,3.8,25.75,33.579998
22.695,17.4,24.254999,12.4,35.16,41.129997
22.014999,17.5,19.744999,12.4,33.32,44.639999
19.125,15.48,17.324999,6.1,27.629999,40.290001
20.105,20.139999,19.76,8.6,19.25,30.349998
20.559999,20.359999,20.305,15.3,73.199997,77.629997
22.125,16.799999,24.719999,12.8,31.779999,38.709999
16.66,16.84,16.449999,7.6,39.919998,48.91
20.145,17.1,20.99,8.1,33.93,41.0
19.115,19.98,18.785,10.8,27.299999,37.419998
15.195,15.08,14.95,8.8,43.34,51.389999
23.115,22.98,28.924999,31.1,25.65,28.639999
17.389999,17.98,17.045,6.6,39.669998,49.549999
20.6,20.52,20.34,16.299999,64.970001,71.43
21.725,17.199999,24.34,11.4,27.699999,34.630001
20.645,17.66,24.045,8.4,32.619999,37.489998
19.789999,16.799999,18.66,8.1,30.519999,42.959999
20.75,20.52,20.539999,18.299999,65.669998,71.839996
21.125,21.58,20.914999,13.8,32.759998,43.040001
22.039999,22.74,23.004999,17.299999,48.700001,54.32
17.835,18.039999,17.74,12.6,48.939999,56.25
20.914999,17.699999,19.51,11.1,39.419998,51.169998
17.690001,15.78,17.74,9.4,22.529999,30.4
21.105,17.58,24.83,9.0,26.289999,32.290001
18.629999,18.559999,18.635,9.6,27.91,37.079998
24.035,24.119999,26.314999,31.799999,30.459999,36.700001
18.855,19.299999,18.859999,9.8,34.239998,42.849998
17.855,13.7,15.134999,3.8,26.129999,38.799999
17.6,17.4,17.119999,10.8,49.34,57.09
17.934999,17.98,17.844999,10.9,42.969997,51.48
22.25,17.08,19.48,17.799999,23.699999,37.219997
20.504999,17.379999,24.434999,8.4,26.76,33.540001
17.34,17.539999,17.18,11.8,58.389999,66.080002
17.594999,17.74,17.424999,11.4,49.360001,56.959999
15.65,15.66,15.434999,8.6,39.66,48.5
17.75,18.799999,17.609999,10.6,35.849998,44.779999
17.664999,17.26,17.449999,5.6,34.169998,44.079998
18.68,18.779999,18.494999,12.3,58.16,65.419998
21.02,17.48,24.754999,12.8,27.549999,32.869999
21.174999,19.299999,21.189999,14.3,48.02,56.779999
17.035,16.799999,16.77,9.8,44.489998,52.829998
18.66,18.74,18.48,11.3,58.219997,65.459999
19.875,17.76,23.07,4.6,28.49,34.130001
21.234999,21.719999,21.195,13.8,27.719999,37.779999
20.859999,18.559999,20.439999,11.8,35.549999,45.610001
22.894999,22.9,28.984999,27.1,26.379999,29.91
19.234999,19.26,18.799999,9.9,42.049999,56.219997
19.834999,20.18,19.43,19.299999,64.900002,69.379997
20.27,19.84,20.09,17.299999,63.789997,71.369995
20.549999,17.219999,19.1,8.3,38.029999,49.450001
17.48,17.66,17.289999,10.8,57.59,65.389999
14.535,14.179999,14.184999,3.1,44.549999,52.329998
17.404999,17.459999,17.02,9.8,44.489998,52.849998
20.35,20.5,20.039999,12.3,64.82,70.489998
20.559999,21.24,20.559999,14.3,35.709999,44.509998
16.625,16.699999,16.549999,12.9,46.689999,54.959999
17.094999,17.219999,17.190001,7.2,34.23,42.59
17.205,16.92,16.92,11.8,44.139999,52.360001
21.695,21.779999,21.145,14.3,47.5,56.48
23.564999,24.199999,26.484999,30.6,21.049999,28.719999
21.869999,19.26,26.07,12.3,44.809998,44.73
20.639999,20.98,20.299999,13.6,36.84,46.059998
17.33,16.82,16.98,16.6,38.07,47.889999
16.895,17.359999,16.619999,6.6,36.639999,45.469997
12.554999,12.719999,12.575,4.0,41.259998,48.959999
18.475,18.76,18.105,9.8,35.360001,44.219997
21.84,21.34,26.699999,17.1,30.189999,34.59
19.809999,15.9,17.74,6.3,21.49,34.34
19.029999,19.559999,18.865,11.9,42.950001,50.16
20.779999,16.02,17.82,10.7,21.67,33.559998
19.904999,19.66,19.52,11.6,37.52,46.789997
20.74,16.24,18.059999,7.3,34.41,47.5
22.564999,17.219999,24.18,14.3,32.139999,38.91
22.609999,21.699999,28.064999,28.1,28.01,32.139999
18.555,18.559999,18.635,10.3,23.699999,34.200001
22.879999,22.24,28.07,17.799999,19.619999,26.83
22.555,23.019999,22.18,17.799999,39.059998,49.52
22.014999,17.98,19.955,15.3,23.449999,34.130001
21.75,18.0,24.715,15.4,27.459999,33.43
23.475,22.98,29.205,25.9,27.299999,32.299999
21.379999,18.639999,22.664999,4.9,30.23,37.360001
19.594999,15.639999,17.324999,5.9,30.24,41.739998
23.695,22.66,24.84,18.299999,49.169998,55.18
20.84,17.26,19.264999,11.9,28.76,36.399998
17.584999,17.32,17.209999,10.3,45.07,53.669998
15.719999,15.679999,15.724999,14.4,38.129997,46.639999
21.344999,20.82,22.434999,11.9,37.75,45.23
22.984999,17.32,23.85,11.1,34.619999,42.419998
20.949999,21.32,20.404999,15.5,35.68,46.82
16.635,16.699999,16.559999,12.9,46.66,54.93
20.869999,20.779999,20.564999,15.1,41.549999,51.449997
22.074999,17.74,19.975,11.3,16.92,24.539999
17.605,17.379999,17.154999,8.7,33.779999,43.52
19.514999,19.16,19.1,11.3,31.129999,40.989998
21.055,17.4,19.789999,14.3,31.349998,43.290001
17.549999,14.799999,16.609999,7.4,34.43,44.809998
22.49,18.52,25.539999,21.9,36.950001,41.77
16.775,17.18,16.59,8.6,37.709999,46.709999
22.184999,17.639999,19.434999,12.1,18.639999,29.0
19.234999,15.9,17.744999,9.8,27.51,38.879997
17.145,17.5,16.93,13.6,50.700001,54.93
20.25,20.779999,20.145,12.3,27.039999,37.73
23.58,22.08,25.82,20.1,50.189999,52.860001
19.35,18.92,19.09,11.3,36.739998,45.93
19.855,19.559999,19.254999,12.3,28.629999,39.399998
23.605,22.879999,25.084999,21.299999,35.029999,40.860001
21.094999,19.459999,21.344999,17.799999,36.139999,43.959999
19.275,16.379999,18.244999,7.1,34.939999,45.489998
21.375,21.539999,21.584999,13.8,22.33,35.57
19.635,20.1,19.609999,11.8,44.529999,51.68
19.664999,19.58,19.379999,12.8,37.239998,47.700001
20.645,17.74,24.775,6.6,28.43,33.639999
20.52,20.34,20.584999,19.299999,69.409996,74.720001
21.34,18.02,21.41,10.8,38.450001,46.189999
18.32,18.379999,18.355,11.9,33.439999,42.290001
20.48,20.98,20.475,15.8,45.579998,52.689999
21.324999,18.24,25.269999,11.9,20.5,27.439999
20.289999,17.24,19.115,10.1,39.43,51.279999
18.504999,18.859999,18.324999,12.3,57.389999,64.739998
20.105,20.0,19.799999,10.3,37.239998,46.439999
23.029999,21.66,28.25,20.9,37.919998,38.969997
21.35,19.68,21.564999,14.3,49.34,56.719997
17.809999,17.379999,29.91,7.1,35.829998,30.049999
15.945,15.96,15.75,7.8,40.459999,49.16
19.895,20.139999,19.82,14.5,42.200001,50.23
20.799999,20.6,20.625,19.299999,66.0,71.669998
22.68,20.699999,27.68,14.3,51.639999,50.369999
19.434999,19.98,19.52,12.1,31.519999,40.709999
20.119999,21.559999,21.08,10.8,50.349998,55.27
19.375,19.02,18.955,9.3,31.559999,41.279999
21.719999,17.279999,23.49,12.9,21.369999,29.609999
23.484999,20.98,26.51,16.9,38.98,42.139999
19.959999,18.859999,25.779999,7.6,29.01,32.509998
20.404999,17.26,21.059999,8.6,34.610001,40.950001
19.105,19.74,18.855,8.8,25.059999,36.369999
18.049999,17.74,18.025,16.9,43.079998,50.759998
22.93,22.439999,22.799999,29.4,26.539999,37.139999
18.664999,18.559999,18.27,14.3,52.389999,60.539997
22.525,22.959999,22.125,16.799999,39.23,49.619999
23.824999,24.799999,23.055,26.9,29.629999,42.629997
18.48,18.68,18.344999,8.9,31.809999,40.989998
16.775,16.859999,16.559999,7.6,38.619999,47.27
22.525,23.5,22.02,16.6,28.939999,39.759998
16.615,17.139999,16.23,4.6,37.719997,46.549999
18.68,19.74,18.494999,11.6,56.68,63.469997
21.059999,21.619999,20.875,17.0,29.279999,39.549999
18.484999,15.02,16.834999,6.3,18.139999,29.59
19.84,15.86,17.619999,5.4,29.699999,43.869999
16.119999,16.119999,15.775,8.8,41.419998,49.950001
21.105,17.619999,25.004999,12.8,34.779999,38.27
20.645,15.46,17.145,7.3,21.559999,35.099998
18.57,18.639999,18.674999,10.1,31.299999,40.25
20.07,17.219999,19.465,14.1,39.02,50.23
21.324999,17.52,24.764999,11.3,18.949999,25.91
17.764999,17.5,17.379999,8.3,41.860001,51.009998
18.73,18.459999,18.4,11.3,37.860001,47.48
23.41,22.1,25.1,21.1,43.349998,48.469997
21.799999,17.379999,23.879999,13.6,32.009998,37.669998
20.039999,17.799999,19.35,3.8,24.26,34.48
20.529999,17.959999,19.895,11.8,37.849998,47.68
20.219999,18.440001,22.814999,10.1,32.219997,35.0
18.945,19.9,18.76,13.6,55.759998,62.689999
21.459999,17.42,20.789999,6.3,31.539999,40.860001
17.275,17.84,17.289999,10.4,39.389999,47.879997
19.965,19.82,19.494999,7.8,35.349998,46.200001
19.264999,18.939999,18.904999,10.3,31.82,41.389999
13.95,13.799999,13.849999,6.4,34.360001,42.689999
20.764999,17.359999,24.379999,11.6,45.439999,48.73
21.514999,21.6,21.115,13.1,46.110001,56.209999
21.064999,17.059999,19.109999,12.8,35.07,45.91
21.564999,18.08,19.475,15.2,32.189999,43.279999
20.58,16.699999,18.705,17.299999,25.25,36.149998
16.834999,17.359999,16.57,8.4,36.739998,45.789997
17.674999,17.9,17.195,6.3,39.75,48.950001
17.33,17.039999,17.0,11.8,43.879997,52.189999
18.625,16.34,18.084999,8.4,36.27,45.709999
22.285,17.84,24.635,9.6,30.289999,37.07
17.449999,17.32,17.344999,12.6,38.25,46.419998
20.639999,21.1,20.455,13.4,20.879999,33.360001
21.244999,17.959999,20.305,14.8,36.91,45.809998
20.129999,17.6,21.09,10.6,38.209999,44.779999
22.004999,17.359999,19.615,11.3,18.67,30.119999
20.59,20.42,19.969999,13.8,31.92,42.759998
18.445,18.34,18.52,10.8,39.919998,48.029999
22.445,22.16,27.639999,16.6,47.48,47.52
15.264999,15.259999,15.195,7.6,43.82,51.559998
20.49,20.32,20.275,15.3,63.84,69.299995
17.959999,17.76,17.664999,7.7,37.91,46.739998
19.66,17.559999,19.924999,11.6,32.989998,39.259998
21.744999,17.559999,24.775,14.1,24.279999,30.99
20.16,17.619999,19.52,12.8,43.829998,52.949997
15.424999,15.38,15.205,6.9,42.559998,50.539997
21.484999,21.379999,21.07,13.3,48.139999,56.049999
18.190001,18.34,18.164999,10.9,33.880001,42.889999
22.18,17.799999,24.719999,15.6,27.689999,31.879999
20.92,20.279999,21.055,8.8,26.219999,35.119999
24.115,22.6,24.654999,20.1,27.09,33.860001
20.939999,17.42,24.664999,9.8,34.889999,38.66
20.119999,19.619999,19.969999,21.299999,63.639999,70.869995
18.199999,17.18,20.115,7.6,34.939999,40.379997
20.404999,17.42,24.494999,7.8,29.059999,34.369999
22.934999,18.059999,19.514999,17.9,29.039999,43.119999
19.289999,16.039999,17.764999,7.6,31.129999,42.639999
22.779999,19.699999,21.654999,15.1,26.279999,36.759998
18.52,18.18,21.75,9.1,37.329998,37.629997
21.504999,19.82,21.789999,13.8,33.209999,42.049999
16.994999,17.1,17.08,7.3,34.389999,42.639999
19.145,18.76,23.019999,9.6,38.23,42.059998
17.594999,14.759999,16.465,7.8,37.879997,47.289997
17.234999,16.940001,16.789999,8.6,36.57,46.43
16.955,17.1,16.76,8.9,46.27,54.829998
13.679999,13.78,13.62,3.9,41.34,48.789997
20.734999,20.74,19.959999,11.6,46.809998,56.849998
19.83,17.119999,18.969999,10.9,39.93,50.66
19.234999,19.26,18.969999,10.3,19.59,32.139999
18.57,19.08,18.584999,11.9,56.57,62.719997
17.74,17.68,17.66,10.1,32.84,42.189999
15.839999,15.94,15.65,8.6,37.5,46.059998
18.5,18.719999,18.375,7.9,31.809999,40.950001
20.309999,16.24,17.959999,6.3,34.829998,46.860001
24.769999,24.34,26.545,28.9,33.84,39.799999
17.98,18.699999,17.365,9.8,42.540001,51.93
17.75,17.619999,17.65,11.1,32.759998,42.219997
22.93,23.68,24.004999,25.6,31.289999,38.700001
16.885,17.34,16.48,6.9,38.049999,47.289997
21.934999,18.199999,24.83,13.1,25.869999,33.599998
19.365,19.139999,19.695,10.9,45.579998,53.639999
17.355,17.48,17.190001,8.6,48.689999,56.91
22.199999,21.66,27.615,12.9,38.419998,39.68
21.395,20.699999,24.949999,11.9,47.16,48.489998
17.84,17.32,17.66,6.6,33.130001,42.419998
17.715,17.92,17.74,6.4,27.289999,36.919998
21.48,17.92,24.734999,12.6,35.139999,38.759998
23.434999,20.619999,26.914999,16.0,42.119999,44.639999
19.445,19.84,19.23,14.3,57.5,65.07
16.529999,16.219999,16.324999,5.1,33.529999,41.41
22.15,18.039999,19.039999,10.9,24.869999,38.09
16.940001,17.639999,16.455,13.8,29.469999,41.219997
17.654999,14.46,16.26,5.1,40.09,50.879997
15.969999,15.88,16.01,13.6,36.200001,44.719997
20.914999,20.0,22.924999,11.9,46.099998,51.389999
21.814999,21.84,21.584999,17.299999,57.02,63.689999
19.66,16.58,18.344999,8.1,34.709999,45.919998
19.875,19.639999,19.48,11.6,37.459999,46.629997
21.564999,17.5,19.34,8.3,17.199999,28.51
19.145,19.5,18.855,10.8,28.299999,38.27
19.639999,16.0,17.824999,5.1,26.809999,39.759998
19.73,19.68,19.33,15.8,17.109999,33.880001
